model,sample_id,bt_file,domain,object,strategy,behavior_id,behavior_category,behavior_text,auto_match,human_match,confidence,notes
llama,8,llama/sampled_bts/008_zero_shot_airspace_obstacle_rep6.xml,drone,airspace_obstacle,zero_shot,4,dynamic_obstacle,Dynamic obstacle entering safety cylinder triggering collision prevention,0,1,3,is_dynamic+move_along_trajectory가 동적 장애물 직접 표현
llama,8,llama/sampled_bts/008_zero_shot_airspace_obstacle_rep6.xml,drone,airspace_obstacle,zero_shot,5,geofence,Geofence breach signal causing return-to-launch or land response,0,0,,
llama,9,llama/sampled_bts/009_zero_shot_elevator_car_rep3.xml,elevator,elevator_car,zero_shot,0,door_safety,Door open and close with light curtain obstruction detection at 50mm resolution,0,0,,
llama,9,llama/sampled_bts/009_zero_shot_elevator_car_rep3.xml,elevator,elevator_car,zero_shot,1,door_safety,Door reopen on obstruction with kinetic energy limit and acoustic signal on detector failure,0,0,,
llama,9,llama/sampled_bts/009_zero_shot_elevator_car_rep3.xml,elevator,elevator_car,zero_shot,2,load_protection,Overload sensor activation preventing door close and movement until load is reduced,1,1,,
llama,9,llama/sampled_bts/009_zero_shot_elevator_car_rep3.xml,elevator,elevator_car,zero_shot,3,electrical_safety,Electrical safety circuit activation stopping car movement immediately,0,1,2,EmergencyStopRequested+EngageBrakes로 안전 회로 동작
llama,9,llama/sampled_bts/009_zero_shot_elevator_car_rep3.xml,elevator,elevator_car,zero_shot,4,emergency_response,Seismic sensor activation moving car to nearest landing with doors open,0,0,,
llama,9,llama/sampled_bts/009_zero_shot_elevator_car_rep3.xml,elevator,elevator_car,zero_shot,5,maintenance_mode,Inspection or maintenance mode operation with reduced speed and override safety,0,0,,
llama,9,llama/sampled_bts/009_zero_shot_elevator_car_rep3.xml,elevator,elevator_car,zero_shot,6,emergency_response,Emergency electrical operation for trapped passenger rescue,0,0,,
llama,9,llama/sampled_bts/009_zero_shot_elevator_car_rep3.xml,elevator,elevator_car,zero_shot,7,movement_control,Stopping accuracy and releveling at floor,0,0,,
llama,10,llama/sampled_bts/010_few_shot_generic_building_system_rep4.xml,elevator,building_system,few_shot_generic,0,fire_response,Fire alarm activation triggering Phase 1 fire service recall,1,1,,
llama,10,llama/sampled_bts/010_few_shot_generic_building_system_rep4.xml,elevator,building_system,few_shot_generic,1,fire_response,Firefighter switch operation enabling Phase 2 in-car firefighter control,0,0,,
llama,10,llama/sampled_bts/010_few_shot_generic_building_system_rep4.xml,elevator,building_system,few_shot_generic,2,seismic_response,Seismic sensor activation initiating elevator earthquake response,1,1,,
llama,10,llama/sampled_bts/010_few_shot_generic_building_system_rep4.xml,elevator,building_system,few_shot_generic,3,power_management,Power outage triggering emergency battery operation,0,0,,
llama,10,llama/sampled_bts/010_few_shot_generic_building_system_rep4.xml,elevator,building_system,few_shot_generic,4,access_control,Security access control restricting floor selection by card or PIN,0,0,,
llama,10,llama/sampled_bts/010_few_shot_generic_building_system_rep4.xml,elevator,building_system,few_shot_generic,5,fire_response,Smoke detector activation on a specific floor making elevator skip that floor,1,1,,
llama,10,llama/sampled_bts/010_few_shot_generic_building_system_rep4.xml,elevator,building_system,few_shot_generic,6,maintenance_mode,Scheduled maintenance mode signal locking out normal service,0,0,,
llama,11,llama/sampled_bts/011_proposed_human_worker_rep9.xml,smart_factory,human_worker,proposed,0,path_crossing,Pedestrian crossing AGV path requiring AGV personnel detection and stop,1,1,,
llama,11,llama/sampled_bts/011_proposed_human_worker_rep9.xml,smart_factory,human_worker,proposed,1,safety_zone,Worker entering AGV safety zone triggering protective stop,0,0,,
llama,11,llama/sampled_bts/011_proposed_human_worker_rep9.xml,smart_factory,human_worker,proposed,2,ssm,Speed and separation monitoring with collaborative robot,0,0,,
llama,11,llama/sampled_bts/011_proposed_human_worker_rep9.xml,smart_factory,human_worker,proposed,3,manual_task,Manual loading and unloading task at AGV station,1,1,,
llama,11,llama/sampled_bts/011_proposed_human_worker_rep9.xml,smart_factory,human_worker,proposed,4,emergency_stop,Trigger emergency stop device on operator console or AGV,0,0,,
llama,11,llama/sampled_bts/011_proposed_human_worker_rep9.xml,smart_factory,human_worker,proposed,5,contact_safety,Bumper or pressure sensor contact with AGV causing immediate stop,0,0,,
